payment amount,to,from,name,date,category
47.26,4658754793695637305,3513334270689026,Heidi Garcia,2024-03-29 20:19:36,Utilities
46.04,4272399568416381,3591348058298474,Eric Hill,2024-03-09 06:02:01,Food
22.19,4901907038114896,639066979597,Joseph Cunningham,2024-03-10 06:25:48,Utilities
40.86,3550346390402175,4757831764320,Brandon Chen,2024-03-12 13:44:50,Entertainment
41.93,180005993657486,3570358999387604,James Alvarez,2024-03-16 20:04:02,Utilities
17.17,344107556007043,180035831361546,Lisa Malone,2024-03-27 03:23:08,Healthcare
10.68,180072343914579,36984148497343,Angel Yang,2024-03-27 21:18:07,Utilities
41.15,213177567273650,6595692139445219,Brandon Long,2024-03-05 18:40:18,Travel
30.18,4686153489648279,4510254172924702537,Jennifer Tran,2024-03-27 17:51:53,Utilities
29.99,675922021968,2598316098197100,Shawn Moreno,2024-03-20 03:22:53,Utilities
29.51,3586177611665227,4806099130573360081,Vanessa Ferguson,2024-03-29 12:59:58,Utilities
39.65,213162265782095,2231192482614502,Michael Martin,2024-03-12 21:49:21,Entertainment
30.79,4659032415484897,348279936004606,Timothy Graham,2024-03-01 11:41:34,Travel
18.39,180068578416603,6531238823085924,Tammy Hamilton,2024-03-28 13:59:58,Food
45.97,343085760164555,2231847582212487,Courtney White,2024-03-26 13:21:11,Shopping
27.3,6589887886075726,3599675581143641,Sharon Adams,2024-03-19 11:16:25,Travel
16.52,4212335714060638953,4744201651659,Ronald Ford,2024-03-01 23:49:54,Healthcare
23.04,4419149012971,6011719058786830,Michael Norris,2024-03-11 15:10:16,Food
16.44,4061807258320,6595091767192021,Adam Williams Jr.,2024-03-22 15:00:13,Travel
17.67,3574416711026375,4880473873948950,Brian Carter,2024-03-27 13:03:11,Healthcare
29.54,4673513277632,213165002948226,Juan Bennett,2024-03-30 15:11:52,Healthcare
11.81,30494271062456,3555683001802871,Preston Beard,2024-03-11 16:53:47,Shopping
44.88,676282455184,2282738838181998,Jessica Bradley,2024-03-29 18:59:26,Healthcare
12.82,4380579713704528919,6011465913214655,Susan Garcia,2024-03-22 23:19:33,Entertainment
13.65,6011251217741316,4233120887823521,April Moran,2024-03-30 16:16:21,Shopping
11.41,30125002877016,4891314301009832,Thomas Green,2024-03-29 21:11:57,Utilities
47.29,4799498242569575,4322105852703313,Kelly Smith,2024-03-25 14:07:09,Healthcare
45.11,676371795813,30273145365059,Michael Foster,2024-03-01 05:40:39,Travel
14.82,4585428153376528,4949390434808697562,Emma Allen,2024-03-11 01:26:53,Food
22.96,675921872072,5239589640684035,Laura Blevins,2024-03-29 02:38:21,Food
32.95,4749746317082358,3583048451744955,Stacey Ramirez,2024-03-14 03:04:30,Food
11.78,4174366393584,3581306454935679,Erica Fleming,2024-03-17 15:24:12,Food
31.78,4785112075885695,4998231242380,Jeffery Barr,2024-03-13 08:21:13,Travel
26.01,180017411038827,6529149612873228,Cody Bush,2024-03-01 07:53:39,Shopping
30.93,6588817490339672,38832802244360,Jennifer Mckinney,2024-03-26 23:40:30,Utilities
11.8,213151084266208,30450700248041,Gary Lopez,2024-03-07 11:14:52,Healthcare
44.24,3594275094829060,3543692537324420,Norma Anderson MD,2024-03-12 00:18:07,Travel
12.77,3541557249814863,4380890918891,Matthew Hall,2024-03-27 05:48:16,Entertainment
15.41,180033123829742,4455348271661,Sean Harris,2024-03-20 16:18:21,Shopping
30.1,6535992360660368,4193376234104357,Maria Cowan,2024-03-17 15:46:18,Travel
44.47,4913929062279359,3512351876494958,Amber Harris,2024-03-02 20:30:17,Healthcare
25.24,2269451345380163,4399036546317,Teresa Burns,2024-03-25 02:03:51,Travel
21.35,4759630207972562,3591023794109489,Mark Lawson,2024-03-11 14:20:48,Shopping
10.39,375088223492903,4121800846784,Ronald Moss,2024-03-27 14:00:40,Utilities
29.22,4750415741815371,180016233856606,Kerry Richard,2024-03-09 08:14:28,Entertainment
44.04,213170872184555,6011075390053599,Robert Russell,2024-03-29 13:59:57,Travel
45.73,502001569396,36642181276970,Christina Stevens,2024-03-24 14:44:59,Utilities
34.05,4448250828326093,180000048989372,Nancy Moore,2024-03-14 10:34:01,Travel
25.96,6556195811975773,4162136053346357,Anne Smith,2024-03-22 04:51:06,Entertainment
33.27,4019774082800,3501834551946338,Misty Lucas,2024-03-01 23:34:35,Shopping
19.69,4357709348053692,340418302189272,Angela Hudson,2024-03-11 20:53:43,Utilities
10.27,3560439796864409,6523682803155738,Madison Lawrence,2024-03-15 00:29:48,Shopping
46.48,2706065043936596,502044861479,Robert Walsh,2024-03-16 17:00:55,Shopping
16.5,340709292367419,3575451184040065,Samantha Allen,2024-03-11 23:20:25,Food
39.82,180079847900384,4910298429065112243,Cynthia Evans,2024-03-09 18:33:37,Utilities
33.12,675909022401,6582467236792507,Michael Patterson,2024-03-04 06:11:26,Shopping
47.69,560891197074,639098736676,Courtney Bryant,2024-03-12 09:40:27,Healthcare
44.35,502081063070,2617167913267041,Amber Vazquez,2024-03-30 04:40:22,Food
11.56,4013263134178111,3527310625505566,Lonnie Drake,2024-03-04 05:42:17,Entertainment
32.21,346804705319265,582907184359,Jacqueline Pollard,2024-03-22 16:09:17,Shopping
47.25,6593641616226800,4103335314410445448,Kimberly Conley,2024-03-02 21:20:56,Shopping
31.61,348898436545428,4570592551818949,Kyle Ford,2024-03-20 17:33:12,Utilities
44.11,30113462385308,2369727578513300,Joy Carey,2024-03-11 03:59:55,Healthcare
23.34,3555469784541815,30334081923846,Jared Nichols,2024-03-12 21:40:49,Shopping
11.9,3580845606745289,4728681413805,Kaitlin Robertson,2024-03-13 13:16:15,Shopping
21.13,2720743788444594,372142127162444,Mrs. Cynthia Fry,2024-03-05 03:44:40,Food
13.94,3503374588004254,343704988823392,Michelle Patel,2024-03-13 04:36:06,Utilities
34.87,344280872355287,6534958888808194,Raymond Gonzales,2024-03-05 18:56:04,Utilities
41.4,3589740629132865,3587193276668199,Sarah White,2024-03-27 03:29:05,Healthcare
